sat_id,opportunity_start_time,opportunity_end_time,strip_id,off_nadir,order_validity_start,order_validity_end,aoi_id,opportunity_start_offset,opportunity_end_offset,normalized_local_priority_due_date,normalized_local_priority_cc_based,normalized_local_priority_off_nadir,normalized_global_priority,normalized_total_priority,camera_memory_value_end_of_tw,delta_camera_memory_value_in_this_tw,flag,flag_gs_pass_conflict,conflicting_strip_oppr,concat_sat_id_encoded_strip_id_tw_index,cloud_cover_limit,cloud_cover,encoded_strip_id,base_time
FF01,2024-11-15 08:50:53,2024-11-15 08:51:10,Order 10 - Strip 1,14.2,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 13,159609,159626,1000.0,8.999689075637487,7.049246132069493,500.0,403,,,0.0,0,"['FF01_Order 10 - Strip 0_Area 13_1.0', 'FF01_Order 10 - Strip 2_Area 13_1.0', 'FF01_Order 11 - Strip 0_Area 13_1.0', 'FF01_Order 11 - Strip 1_Area 13_1.0', 'FF01_Order 11 - Strip 2_Area 13_1.0', 'FF01_Order 71 - Strip 0_Area 8_1.0', 'FF01_Order 71 - Strip 1_Area 8_1.0', 'FF01_Order 71 - Strip 2_Area 8_1.0']",FF01_Order 10 - Strip 1_Area 13_1.0,50,12.170981150498257,Order 10 - Strip 1_Area 13,2024-11-13 12:30:44
FF01,2024-11-15 08:50:51,2024-11-15 08:51:09,Order 10 - Strip 2,17.4,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 13,159607,159625,1000.0,3.4547603460206933,5.752840500916662,500.0,402,,,0.0,0,"['FF01_Order 10 - Strip 0_Area 13_1.0', 'FF01_Order 10 - Strip 1_Area 13_1.0', 'FF01_Order 11 - Strip 0_Area 13_1.0', 'FF01_Order 11 - Strip 1_Area 13_1.0', 'FF01_Order 11 - Strip 2_Area 13_1.0', 'FF01_Order 71 - Strip 0_Area 8_1.0', 'FF01_Order 71 - Strip 1_Area 8_1.0', 'FF01_Order 71 - Strip 2_Area 8_1.0']",FF01_Order 10 - Strip 2_Area 13_1.0,50,31.70570158910403,Order 10 - Strip 2_Area 13,2024-11-13 12:30:44
FF01,2024-11-15 08:50:00,2024-11-15 08:50:16,Order 11 - Strip 0,13.1,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 13,159556,159572,1000.0,3.300949453314135,7.641163044556913,500.0,402,,,0.0,0,"['FF01_Order 10 - Strip 0_Area 13_1.0', 'FF01_Order 10 - Strip 1_Area 13_1.0', 'FF01_Order 10 - Strip 2_Area 13_1.0', 'FF01_Order 11 - Strip 1_Area 13_1.0', 'FF01_Order 11 - Strip 2_Area 13_1.0']",FF01_Order 11 - Strip 0_Area 13_1.0,50,33.18306369820901,Order 11 - Strip 0_Area 13,2024-11-13 12:30:44
FF01,2024-11-15 08:49:59,2024-11-15 08:50:16,Order 11 - Strip 1,16.3,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 13,159555,159572,1000.0,17.336715324354703,6.141066619223196,500.0,403,300.0000000013976,119.0,1.0,0,"['FF01_Order 10 - Strip 0_Area 13_1.0', 'FF01_Order 10 - Strip 1_Area 13_1.0', 'FF01_Order 10 - Strip 2_Area 13_1.0', 'FF01_Order 11 - Strip 0_Area 13_1.0', 'FF01_Order 11 - Strip 2_Area 13_1.0']",FF01_Order 11 - Strip 1_Area 13_1.0,50,6.318048739222815,Order 11 - Strip 1_Area 13,2024-11-13 12:30:44
FF01,2024-11-15 08:49:58,2024-11-15 08:50:15,Order 11 - Strip 2,19.4,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 13,159554,159571,1000.0,5.606914891649219,5.159767217694755,500.0,402,,,0.0,0,"['FF01_Order 10 - Strip 0_Area 13_1.0', 'FF01_Order 10 - Strip 1_Area 13_1.0', 'FF01_Order 10 - Strip 2_Area 13_1.0', 'FF01_Order 11 - Strip 0_Area 13_1.0', 'FF01_Order 11 - Strip 1_Area 13_1.0']",FF01_Order 11 - Strip 2_Area 13_1.0,50,19.535767439681713,Order 11 - Strip 2_Area 13,2024-11-13 12:30:44
FF01,2024-11-15 02:23:12,2024-11-15 02:23:28,Order 21 - Strip 0,19.2,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 20,136348,136364,752.2807943125091,4.94669094054874,5.213514512945246,1000.0,552,,,0.0,0,"['FF01_Order 22 - Strip 0_Area 21_1.0', 'FF01_Order 22 - Strip 1_Area 21_1.0', 'FF01_Order 22 - Strip 2_Area 21_1.0', 'FF01_Order 22 - Strip 3_Area 21_1.0']",FF01_Order 21 - Strip 0_Area 20_1.0,50,22.143176664194748,Order 21 - Strip 0_Area 20,2024-11-13 12:30:44
FF01,2024-11-15 02:25:26,2024-11-15 02:25:42,Order 22 - Strip 0,8.6,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 21,136482,136498,752.2807943125091,12.042936155299305,11.639399541865794,1000.0,555,,,0.0,0,"['FF01_Order 21 - Strip 0_Area 20_1.0', 'FF01_Order 22 - Strip 1_Area 21_1.0', 'FF01_Order 22 - Strip 2_Area 21_1.0', 'FF01_Order 22 - Strip 3_Area 21_1.0']",FF01_Order 22 - Strip 0_Area 21_1.0,50,9.095351861266982,Order 22 - Strip 0_Area 21,2024-11-13 12:30:44
FF01,2024-11-15 02:25:25,2024-11-15 02:25:42,Order 22 - Strip 1,5.2,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 21,136481,136498,752.2807943125091,2.9224834389826144,19.249629814811254,1000.0,556,,,0.0,0,"['FF01_Order 21 - Strip 0_Area 20_1.0', 'FF01_Order 22 - Strip 0_Area 21_1.0', 'FF01_Order 22 - Strip 2_Area 21_1.0', 'FF01_Order 22 - Strip 3_Area 21_1.0']",FF01_Order 22 - Strip 1_Area 21_1.0,50,37.48033345866436,Order 22 - Strip 1_Area 21,2024-11-13 12:30:44
FF01,2024-11-15 02:25:24,2024-11-15 02:25:41,Order 22 - Strip 2,1.8,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 21,136480,136497,752.2807943125091,2.4111597158314995,55.60802177656798,1000.0,567,,,0.0,0,"['FF01_Order 21 - Strip 0_Area 20_1.0', 'FF01_Order 22 - Strip 0_Area 21_1.0', 'FF01_Order 22 - Strip 1_Area 21_1.0', 'FF01_Order 22 - Strip 3_Area 21_1.0']",FF01_Order 22 - Strip 2_Area 21_1.0,50,45.42863927,Order 22 - Strip 2_Area 21,2024-11-13 12:30:44
FF01,2024-11-15 02:25:24,2024-11-15 02:25:40,Order 22 - Strip 3,1.7,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 21,136480,136496,752.2807943125091,2.217449973225624,58.878889477089594,1000.0,568,111.99999999999466,112.0,1.0,0,"['FF01_Order 21 - Strip 0_Area 20_1.0', 'FF01_Order 22 - Strip 0_Area 21_1.0', 'FF01_Order 22 - Strip 1_Area 21_1.0', 'FF01_Order 22 - Strip 2_Area 21_1.0']",FF01_Order 22 - Strip 3_Area 21_1.0,50,49.397156935406535,Order 22 - Strip 3_Area 21,2024-11-13 12:30:44
FF01,2024-11-14 14:59:18,2024-11-14 14:59:34,Order 30 - Strip 0,6.4,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 27,95314,95330,752.2807943125091,3.4949685528708234,15.640380619052829,1000.0,555,112.00000000001455,112.0,1.0,0,"['FF01_Order 30 - Strip 1_Area 27_1.0', 'FF01_Order 30 - Strip 2_Area 27_1.0', 'FF01_Order 30 - Strip 3_Area 27_1.0', 'FF01_Order 30 - Strip 4_Area 27_1.0']",FF01_Order 30 - Strip 0_Area 27_1.0,50,31.340939100011905,Order 30 - Strip 0_Area 27,2024-11-13 12:30:44
FF01,2024-11-14 14:59:17,2024-11-14 14:59:34,Order 30 - Strip 1,9.8,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 27,95313,95330,752.2807943125091,7.576898394231492,10.214181487944,1000.0,554,,,0.0,0,"['FF01_Order 30 - Strip 0_Area 27_1.0', 'FF01_Order 30 - Strip 2_Area 27_1.0', 'FF01_Order 30 - Strip 3_Area 27_1.0', 'FF01_Order 30 - Strip 4_Area 27_1.0']",FF01_Order 30 - Strip 1_Area 27_1.0,50,14.456467894882865,Order 30 - Strip 1_Area 27,2024-11-13 12:30:44
FF01,2024-11-14 14:59:01,2024-11-14 14:59:33,Order 30 - Strip 2,13.1,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 27,95297,95329,752.2807943125091,2.264919879809661,7.641163044556913,1000.0,552,,,0.0,0,"['FF01_Order 30 - Strip 0_Area 27_1.0', 'FF01_Order 30 - Strip 1_Area 27_1.0', 'FF01_Order 30 - Strip 3_Area 27_1.0', 'FF01_Order 30 - Strip 4_Area 27_1.0']",FF01_Order 30 - Strip 2_Area 27_1.0,50,48.36185180468885,Order 30 - Strip 2_Area 27,2024-11-13 12:30:44
FF01,2024-11-14 14:59:00,2024-11-14 14:59:32,Order 30 - Strip 3,16.3,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 27,95296,95328,752.2807943125091,12.903543782439108,6.141066619223196,1000.0,553,,,0.0,0,"['FF01_Order 30 - Strip 0_Area 27_1.0', 'FF01_Order 30 - Strip 1_Area 27_1.0', 'FF01_Order 30 - Strip 2_Area 27_1.0', 'FF01_Order 30 - Strip 4_Area 27_1.0']",FF01_Order 30 - Strip 3_Area 27_1.0,50,8.488726629,Order 30 - Strip 3_Area 27,2024-11-13 12:30:44
FF01,2024-11-14 14:58:59,2024-11-14 14:59:31,Order 30 - Strip 4,19.4,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 27,95295,95327,752.2807943125091,13.206645673441228,5.159767217694755,1000.0,553,,,0.0,0,"['FF01_Order 30 - Strip 0_Area 27_1.0', 'FF01_Order 30 - Strip 1_Area 27_1.0', 'FF01_Order 30 - Strip 2_Area 27_1.0', 'FF01_Order 30 - Strip 3_Area 27_1.0']",FF01_Order 30 - Strip 4_Area 27_1.0,50,8.293902033318346,Order 30 - Strip 4_Area 27,2024-11-13 12:30:44
FF01,2024-11-15 03:45:47,2024-11-15 03:46:03,Order 36 - Strip 0,4.4,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 32,141303,141319,908.0010839711589,3.311443498036411,22.74948296629622,750.0,488,,,0.0,1,"['FF01_Order 36 - Strip 1_Area 32_1.0', 'FF01_Order 36 - Strip 2_Area 32_1.0', 'FF01_Order 36 - Strip 3_Area 32_1.0']",FF01_Order 36 - Strip 0_Area 32_1.0,50,33.07790544801326,Order 36 - Strip 0_Area 32,2024-11-13 12:30:44
FF01,2024-11-15 03:45:46,2024-11-15 03:46:03,Order 36 - Strip 1,0.9,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 32,141302,141319,908.0010839711589,3.006200609246497,111.20986557049218,750.0,515,,,0.0,1,"['FF01_Order 36 - Strip 0_Area 32_1.0', 'FF01_Order 36 - Strip 2_Area 32_1.0', 'FF01_Order 36 - Strip 3_Area 32_1.0']",FF01_Order 36 - Strip 1_Area 32_1.0,50,36.43657216749438,Order 36 - Strip 1_Area 32,2024-11-13 12:30:44
FF01,2024-11-15 03:45:45,2024-11-15 03:46:02,Order 36 - Strip 2,2.5,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 32,141301,141318,908.0010839711589,2.3874252611591382,40.03839846406144,750.0,493,,,0.0,1,"['FF01_Order 36 - Strip 0_Area 32_1.0', 'FF01_Order 36 - Strip 1_Area 32_1.0', 'FF01_Order 36 - Strip 3_Area 32_1.0']",FF01_Order 36 - Strip 2_Area 32_1.0,50,45.88026654,Order 36 - Strip 2_Area 32,2024-11-13 12:30:44
FF01,2024-11-15 03:45:46,2024-11-15 03:46:01,Order 36 - Strip 3,6.0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 32,141302,141317,908.0010839711589,2.489361905787849,16.68305528241196,750.0,486,,,0.0,1,"['FF01_Order 36 - Strip 0_Area 32_1.0', 'FF01_Order 36 - Strip 1_Area 32_1.0', 'FF01_Order 36 - Strip 2_Area 32_1.0']",FF01_Order 36 - Strip 3_Area 32_1.0,50,44.00151576111604,Order 36 - Strip 3_Area 32,2024-11-13 12:30:44
