sat_id,start_time,end_time,encoded_strip_id,gs_id,operation,camera_memory_value_end_of_tw,delta_camera_memory_value_in_this_tw,SSD_memory_value_endof_tw,delta_SSD_memory_value_in_this_tw,global_priority,local_priority,mean_global_priority,mean_local_priority,strip_id,aoi_id,base_time,till_now_max,prev_max
FF01,111801.0,112229.75000000255,no_i_no_g,no_i_no_g,Readout,-5.336931334405799e-12,-343.00000000727704,937.0000000012236,343.0000000012333,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,112229.75000000255,111799.0
FF01,116531.0,117153.0,,SVALBARD01,downlinking_from_Readout,-5.336931334405799e-12,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,117153.0,112229.75000000255
FF01,119041.0,119088.0,,AWARUA01,downlinking_from_Readout,-5.336931334405799e-12,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,119088.0,117153.0
FF01,122404.0,122956.0,,SVALBARD01,downlinking_from_Readout,-5.343281372915953e-12,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,122956.0,119088.0
FF01,124758.0,124893.0,,AWARUA01,downlinking_from_Readout,-5.343281372915953e-12,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,124893.0,122956.0
FF01,128338.0,128766.0,,SVALBARD01,downlinking_from_Readout,-5.343281372915953e-12,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,128766.0,124893.0
FF01,134323.0,134586.0,,SVALBARD01,downlinking_from_Readout,-5.343281372915953e-12,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,134586.0,128766.0
FF01,135150.0,135777.0,,JEJU01,downlinking_from_Readout,-5.343281372915953e-12,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,135777.0,134586.0
FF01,136480.0,136496.0,Order 22 - Strip 3_Area 21,,Imaging,111.99999999999466,112.0,NA,NA,1000.0,813.3771337628243,1000.0,813.3771337628243,Order 22 - Strip 3,Area 21,2024-11-13 12:30:44,136496.0,135777.0
FF01,140302.0,140450.0,,SVALBARD01,downlinking_from_Readout,111.99999999999466,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,140450.0,136496.0
FF01,140450.99999999983,140504.74999999837,no_i_no_g,no_i_no_g,Readout,69.00000000139761,-42.99999999859705,980.0,42.99999999877639,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,140504.74999999837,140450.0
FF01,141008.0,141403.0,,JEJU01,downlinking_from_Readout,69.00000000139761,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,141403.0,140504.74999999837
FF01,146165.0,146244.0,,SVALBARD01,downlinking_from_Readout,69.00000000139761,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,146244.0,141403.0
FF01,147302.0,147318.0,Order 64 - Strip 3_Area 37,,Imaging,181.0000000013976,112.0,NA,NA,1000.0,779.7722973085488,1000.0,779.7722973085488,Order 64 - Strip 3,Area 37,2024-11-13 12:30:44,147318.0,146244.0
FF01,147793.0,148309.0,,MAU01,downlinking_from_Readout,181.0000000013976,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,148309.0,147318.0
FF01,151985.0,152204.0,,SVALBARD01,downlinking_from_Readout,181.0000000013976,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,152204.0,148309.0
FF01,153534.0,154085.0,,MAU01,downlinking_from_Readout,181.0000000013976,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,154085.0,152204.0
FF01,157795.0,158347.0,,SVALBARD01,downlinking_from_Readout,181.0000000013976,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,158347.0,154085.0
FF01,159555.0,159572.0,Order 11 - Strip 1_Area 13,,Imaging,300.0000000013976,119.0,NA,NA,500.0,1023.477781943578,500.0,1023.477781943578,Order 11 - Strip 1,Area 13,2024-11-13 12:30:44,159572.0,158347.0
FF01,159741.0,159773.0,Order 71 - Strip 1_Area 8,,Imaging,524.0000000013977,224.0,NA,NA,500.0,1082.1205948552683,500.0,1082.1205948552683,Order 71 - Strip 1,Area 8,2024-11-13 12:30:44,159773.0,159572.0
FF01,163598.0,164219.0,,SVALBARD01,downlinking_from_Readout,524.0000000013977,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,164219.0,159773.0
FF01,167058.0,167651.0,,AWARUA01,downlinking_from_Readout,524.0000000013977,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,167651.0,164219.0
FF01,169392.0,169611.0,,SVALBARD01,downlinking_from_Readout,524.0000000013977,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,169611.0,167651.0
FF02,88617.0,89220.0,,JEJU01,downlinking_from_Readout,20.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,89220.0,
FF02,89578.0,90217.0,,SVALBARD01,downlinking_from_Readout,20.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,90217.0,89220.0
FF02,91482.0,91498.0,Order 53 - Strip 3_Area 36,,Imaging,132.0,112.0,NA,NA,1000.0,1029.3479669366313,1000.0,1029.3479669366313,Order 53 - Strip 3,Area 36,2024-11-13 12:30:44,91498.0,90217.0
FF02,91539.0,91703.99999999999,no_i_no_g,no_i_no_g,Readout,3.694822225952521e-12,-131.9999999999963,482.00000000000097,132.00000000000097,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,91703.99999999999,91498.0
FF02,94450.0,94939.0,,JEJU01,downlinking_from_Readout,3.694822225952521e-12,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,94939.0,91703.99999999999
FF02,95342.0,95974.0,,SVALBARD01,downlinking_from_Readout,3.694822225952521e-12,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,95974.0,94939.0
FF02,101098.0,101733.0,,SVALBARD01,downlinking_from_Readout,3.694822225952521e-12,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,101733.0,95974.0
FF02,102364.0,102380.0,Order 14 - Strip 3_Area 18,,Imaging,112.0000000000037,112.0,NA,NA,1000.0,766.9400916707901,1000.0,766.9400916707901,Order 14 - Strip 3,Area 18,2024-11-13 12:30:44,102380.0,101733.0
FF02,102383.0,102523.0,no_i_no_g,no_i_no_g,Readout,0.0,-112.0000000000037,594.0,111.99999999999903,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,102523.0,102380.0
FF02,105333.0,105578.0,,MAU01,downlinking_from_Readout,0.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,105578.0,102523.0
FF02,106860.0,107504.0,,SVALBARD01,downlinking_from_Readout,0.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,107504.0,105578.0
FF02,107731.0,107756.0,Order 44 - Strip 3_Area 35,,Imaging,175.0,175.0,NA,NA,750.0,962.8824056400784,750.0,939.6478291729554,Order 44 - Strip 3,Area 35,2024-11-13 12:30:44,107756.0,107504.0
FF02,107955.0,107971.0,Order 4 - Strip 3_Area 0,,Imaging,287.0,112.0,NA,NA,750.0,1057.4442629414064,750.0,1057.4442629414064,Order 4 - Strip 3,Area 0,2024-11-13 12:30:44,107971.0,107756.0
FF02,107975.0,108333.75,no_i_no_g,no_i_no_g,Readout,0.0,-287.0,881.0,287.0,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,108333.75,107971.0
FF02,111024.0,111359.0,,MAU01,downlinking_from_Readout,0.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,111359.0,108333.75
FF02,112649.0,113290.0,,SVALBARD01,downlinking_from_Readout,0.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,113290.0,111359.0
FF02,113500.0,113535.0,Order 46 - Strip 3_Area 35,,Imaging,245.0,245.0,NA,NA,750.0,1113.2878493754374,750.0,1113.2878493754374,Order 46 - Strip 3,Area 35,2024-11-13 12:30:44,113535.0,113290.0
FF02,113553.0,113676.75,no_i_no_g,no_i_no_g,Readout,146.00000000000287,-98.99999999999713,980.0,99.0,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,113676.75,113535.0
FF02,115494.0,115552.0,,AWARUA01,downlinking_from_Readout,146.00000000000287,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,115552.0,113676.75
FF02,118484.0,119088.0,,SVALBARD01,downlinking_from_Readout,146.00000000000287,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,119088.0,115552.0
FF02,120916.0,121023.0,,AWARUA01,downlinking_from_Readout,146.00000000000287,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,121023.0,119088.0
FF02,124377.0,124893.0,,SVALBARD01,downlinking_from_Readout,146.00000000000287,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,124893.0,121023.0
FF02,126732.0,126831.0,,AWARUA01,downlinking_from_Readout,146.00000000000287,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,126831.0,124893.0
FF02,130330.0,130706.0,,SVALBARD01,downlinking_from_Readout,146.00000000000287,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,130706.0,126831.0
FF02,131434.0,131759.0,,JEJU01,downlinking_from_Readout,146.00000000000287,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,131759.0,130706.0
FF02,136324.0,136533.0,,SVALBARD01,downlinking_from_Readout,146.00000000000287,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,136533.0,131759.0
FF02,137072.0,137702.0,,JEJU01,downlinking_from_Readout,146.00000000000287,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,137702.0,136533.0
FF02,142269.0,142435.0,,SVALBARD01,downlinking_from_Readout,146.00000000000287,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,142435.0,137702.0
FF02,148108.0,148309.0,,SVALBARD01,downlinking_from_Readout,146.00000000000287,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,148309.0,142435.0
FF02,149655.0,150277.0,,MAU01,downlinking_from_Readout,146.00000000000287,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,150277.0,148309.0
FF02,153924.0,154085.0,,SVALBARD01,downlinking_from_Readout,146.00000000000287,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,154085.0,150277.0
FF02,155596.0,155884.0,,MAU01,downlinking_from_Readout,146.00000000000287,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,155884.0,154085.0
FF02,159732.0,160312.0,,SVALBARD01,downlinking_from_Readout,146.00000000000287,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,160312.0,155884.0
FF02,160664.0,160674.0,Order 29 - Strip 0_Area 26,,Imaging,216.00000000000287,70.0,NA,NA,500.0,1034.9904882573537,500.0,1034.9904882573537,Order 29 - Strip 0,Area 26,2024-11-13 12:30:44,160674.0,160312.0
FF02,163400.0,163525.0,,AWARUA01,downlinking_from_Readout,216.00000000000284,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,163525.0,160674.0
FF02,165532.0,165651.0,,SVALBARD01,downlinking_from_Readout,216.00000000000284,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,165651.0,163525.0
FF02,166424.0,166440.0,Order 28 - Strip 3_Area 24,,Imaging,328.00000000000284,112.0,NA,NA,500.0,1008.8863509200849,500.0,1008.8863509200849,Order 28 - Strip 3,Area 24,2024-11-13 12:30:44,166440.0,165651.0
FF02,168967.0,169611.0,,AWARUA01,downlinking_from_Readout,328.00000000000284,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,169611.0,166440.0
FF02,171322.0,171538.0,,SVALBARD01,downlinking_from_Readout,328.00000000000284,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,171538.0,169611.0
FF03,90517.0,91158.0,,JEJU01,downlinking_from_Readout,20.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,91158.0,
FF03,91502.0,92138.0,,SVALBARD01,downlinking_from_Readout,20.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,92138.0,91158.0
FF03,97263.0,97894.0,,SVALBARD01,downlinking_from_Readout,20.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,97894.0,92138.0
FF03,103018.0,103656.0,,SVALBARD01,downlinking_from_Readout,20.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,103656.0,97894.0
FF03,104261.0,104278.0,Order 18 - Strip 1_Area 18,,Imaging,139.0,119.0,NA,NA,1000.0,968.1029005123494,1000.0,968.1029005123494,Order 18 - Strip 1,Area 18,2024-11-13 12:30:44,104278.0,103656.0
FF03,107182.0,107504.0,,MAU01,downlinking_from_Readout,139.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,107504.0,104278.0
FF03,107505.0,107678.75,no_i_no_g,no_i_no_g,Readout,0.0,-139.0,677.9999999999989,139.00000000001467,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,107678.75,107504.0
FF03,108787.0,109433.0,,SVALBARD01,downlinking_from_Readout,0.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,109433.0,107678.75
FF03,109611.0,109630.0,Order 48 - Strip 1_Area 35,,Imaging,133.0,133.0,NA,NA,750.0,1041.762411167273,750.0,1041.762411167273,Order 48 - Strip 1,Area 35,2024-11-13 12:30:44,109630.0,109433.0
FF03,109826.0,109843.0,Order 0 - Strip 4_Area 0,,Imaging,252.0,119.0,NA,NA,750.0,987.3657945316769,750.0,987.3657945316769,Order 0 - Strip 4,Area 0,2024-11-13 12:30:44,109843.0,109630.0
FF03,113017.0,113290.0,,MAU01,downlinking_from_Readout,252.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,113290.0,109843.0
FF03,113291.0,113606.0,no_i_no_g,no_i_no_g,Readout,-2.1316282072803006e-12,-252.00000000000213,929.9999999999992,252.00000000000034,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,113606.0,113290.0
FF03,114589.0,115223.0,,SVALBARD01,downlinking_from_Readout,-2.1316282072803006e-12,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,115223.0,113606.0
FF03,115465.0,115477.0,Order 45 - Strip 0_Area 35,,Imaging,83.99999999999787,84.0,NA,NA,750.0,924.8039935075045,750.0,924.8039935075045,Order 45 - Strip 0,Area 35,2024-11-13 12:30:44,115477.0,115223.0
FF03,117210.0,117622.0,,AWARUA01,downlinking_from_Readout,83.99999999999787,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,117622.0,115477.0
FF03,117623.0,117685.5,no_i_no_g,no_i_no_g,Readout,33.99999999999931,-49.99999999999856,979.9999999999999,50.00000000000068,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,117685.5,117622.0
FF03,120443.0,121023.0,,SVALBARD01,downlinking_from_Readout,33.99999999999931,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,121023.0,117685.5
FF03,122824.0,122956.0,,AWARUA01,downlinking_from_Readout,33.99999999999931,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,122956.0,121023.0
FF03,126357.0,126831.0,,SVALBARD01,downlinking_from_Readout,33.99999999999931,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,126831.0,122956.0
FF03,128763.0,128766.0,,AWARUA01,downlinking_from_Readout,33.99999999999931,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,128766.0,126831.0
FF03,132327.0,132647.0,,SVALBARD01,downlinking_from_Readout,34.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,132647.0,128766.0
FF03,133262.0,133810.0,,JEJU01,downlinking_from_Readout,34.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,133810.0,132647.0
FF03,134418.0,134442.0,Order 20 - Strip 3_Area 20,,Imaging,202.0,168.0,NA,NA,1000.0,760.5948410398593,1000.0,760.5948410398593,Order 20 - Strip 3,Area 20,2024-11-13 12:30:44,134442.0,133810.0
FF03,138321.0,138487.0,,SVALBARD01,downlinking_from_Readout,202.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,138487.0,134442.0
FF03,139022.0,139584.0,,JEJU01,downlinking_from_Readout,202.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,139584.0,138487.0
FF03,144222.0,144432.0,,SVALBARD01,downlinking_from_Readout,202.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,144432.0,139584.0
FF03,145354.0,145371.0,Order 65 - Strip 2_Area 37,,Imaging,321.0,119.0,NA,NA,1000.0,1029.068420541374,1000.0,1029.068420541374,Order 65 - Strip 2,Area 37,2024-11-13 12:30:44,145371.0,144432.0
FF03,146052.0,146244.0,,MAU01,downlinking_from_Readout,321.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,146244.0,145371.0
FF03,150049.0,150277.0,,SVALBARD01,downlinking_from_Readout,321.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,150277.0,146244.0
FF03,151076.0,151093.0,Order 41 - Strip 1_Area 34,,Imaging,440.0,119.0,NA,NA,500.0,2011.0798034716204,500.0,2011.0798034716204,Order 41 - Strip 1,Area 34,2024-11-13 12:30:44,151093.0,150277.0
FF03,151570.0,152204.0,,MAU01,downlinking_from_Readout,440.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,152204.0,151093.0
FF03,155862.0,155884.0,,SVALBARD01,downlinking_from_Readout,440.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,155884.0,152204.0
FF03,157677.0,157693.0,Order 9 - Strip 3_Area 13,,Imaging,552.0,112.0,NA,NA,500.0,1024.555646149594,500.0,1024.555646149594,Order 9 - Strip 3,Area 13,2024-11-13 12:30:44,157693.0,155884.0
FF03,157818.0,157834.0,Order 72 - Strip 3_Area 8,,Imaging,664.0,112.0,NA,NA,500.0,1014.8042176362383,500.0,1014.8042176362383,Order 72 - Strip 3,Area 8,2024-11-13 12:30:44,157834.0,157693.0
FF03,161667.0,162271.0,,SVALBARD01,downlinking_from_Readout,664.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,162271.0,157834.0
FF03,165181.0,165651.0,,AWARUA01,downlinking_from_Readout,664.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,165651.0,162271.0
FF03,167464.0,167651.0,,SVALBARD01,downlinking_from_Readout,664.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,167651.0,165651.0
FF03,168898.0,168930.0,Order 23 - Strip 1_Area 23,,Imaging,888.0,224.0,NA,NA,750.0,983.1865355442109,750.0,983.1865355442109,Order 23 - Strip 1,Area 23,2024-11-13 12:30:44,168930.0,167651.0
FF03,170892.0,171538.0,,AWARUA01,downlinking_from_Readout,888.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,171538.0,168930.0
FF03,172416.0,172815.0,,JEJU01,downlinking_from_Readout,888.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,172815.0,171538.0
FF03,173250.0,173894.0,,SVALBARD01,downlinking_from_Readout,888.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,173894.0,172815.0
FF03,175180.0,175196.0,Order 59 - Strip 3_Area 36,,Imaging,1000.0,112.0,NA,NA,1000.0,939.4260052454586,1000.0,939.4260052454586,Order 59 - Strip 3,Area 36,2024-11-13 12:30:44,175196.0,173894.0
FF03,176766.0,177105.0,,AWARUA01,downlinking_from_Readout,1000.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,177105.0,175196.0
