sat_id,opportunity_start_time,opportunity_end_time,strip_id,off_nadir,sun_in_view,earth_in_view,moon_in_view,order_validity_start,order_validity_end,aoi_id,cloud_cover_limit,cloud_cover,off_nadir_limit,global_priority,opportunity_start_offset,opportunity_end_offset,,,,
FF01,2024-11-15 02:23:12,2024-11-15 02:23:28,Order 21 - Strip 0,19.2,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 20,50,22.143176664194748,20,4,136348,136364,,,,
FF01,2024-11-15 02:25:26,2024-11-15 02:25:42,Order 22 - Strip 0,8.6,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 21,50,9.095351861266982,20,4,136482,136498,,,,
FF01,2024-11-15 02:25:25,2024-11-15 02:25:42,Order 22 - Strip 1,5.2,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 21,50,37.48033345866436,20,4,136481,136498,,,,
FF01,2024-11-15 02:25:24,2024-11-15 02:25:41,Order 22 - Strip 2,1.8,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 21,50,45.42863927,20,4,136480,136497,,,,
FF01,2024-11-15 02:25:24,2024-11-15 02:25:40,Order 22 - Strip 3,1.7,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 21,50,49.397156935406535,20,4,136480,136496,,,,
FF01,2024-11-14 14:59:18,2024-11-14 14:59:34,Order 30 - Strip 0,6.4,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 27,50,31.340939100011905,20,4,95314,95330,,,,
FF01,2024-11-14 14:59:17,2024-11-14 14:59:34,Order 30 - Strip 1,9.8,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 27,50,14.456467894882863,20,4,95313,95330,,,,
FF01,2024-11-14 14:59:01,2024-11-14 14:59:33,Order 30 - Strip 2,13.1,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 27,50,48.36185180468885,20,4,95297,95329,,,,
FF01,2024-11-14 14:59:00,2024-11-14 14:59:32,Order 30 - Strip 3,16.3,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 27,50,8.488726629,20,4,95296,95328,,,,
FF01,2024-11-14 14:58:59,2024-11-14 14:59:31,Order 30 - Strip 4,19.4,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 27,50,8.293902033318346,20,4,95295,95327,,,,
FF01,2024-11-15 03:45:47,2024-11-15 03:46:03,Order 36 - Strip 0,4.4,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 32,50,33.07790544801326,20,3,141303,141319,,,,
FF01,2024-11-15 03:45:46,2024-11-15 03:46:03,Order 36 - Strip 1,0.9,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 32,50,36.43657216749438,20,3,141302,141319,,,,
FF01,2024-11-15 03:45:45,2024-11-15 03:46:02,Order 36 - Strip 2,2.5,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 32,50,45.88026654,20,3,141301,141318,,,,
FF01,2024-11-15 03:45:46,2024-11-15 03:46:01,Order 36 - Strip 3,6,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 32,50,44.00151576111604,20,3,141302,141317,,,,
FF01,2024-11-14 19:30:19,2024-11-14 19:30:32,Order 47 - Strip 0,15.4,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,32.08141078272737,20,3,111575,111588,,,,
FF01,2024-11-14 19:30:02,2024-11-14 19:30:36,Order 47 - Strip 1,11.9,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,28.34724829,20,3,111558,111592,,,,
FF01,2024-11-14 19:30:00,2024-11-14 19:30:35,Order 47 - Strip 2,8.8,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,23.91896226587424,20,3,111556,111591,,,,
FF01,2024-11-14 19:29:43,2024-11-14 19:30:33,Order 47 - Strip 3,5.4,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,4.822498512106654,20,3,111539,111589,,,,
FF01,2024-11-14 19:29:41,2024-11-14 19:30:16,Order 47 - Strip 4,2.1,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,1.6412683612492596,20,3,111537,111572,,,,
FF01,2024-11-14 19:29:39,2024-11-14 19:30:13,Order 47 - Strip 5,1.2,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,48.788706877235406,20,3,111535,111569,,,,
FF01,2024-11-14 19:29:42,2024-11-14 19:29:56,Order 47 - Strip 6,4.8,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,45.33830846723411,20,3,111538,111552,,,,
FF01,2024-11-14 13:24:19,2024-11-14 13:24:37,Order 49 - Strip 1,19.8,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,24.04930968649549,20,4,89615,89633,,,,
FF01,2024-11-14 13:24:18,2024-11-14 13:24:36,Order 49 - Strip 2,16.7,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,31.74741549078516,20,4,89614,89632,,,,
FF01,2024-11-14 13:24:18,2024-11-14 13:24:34,Order 49 - Strip 3,13.5,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,22.105560396696045,20,4,89614,89630,,,,
FF01,2024-11-14 13:23:36,2024-11-14 13:24:06,Order 50 - Strip 6,18.7,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,36.41300225723201,20,4,89572,89602,,,,
FF01,2024-11-14 13:23:49,2024-11-14 13:24:06,Order 50 - Strip 7,15.5,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,45.83312259108668,20,4,89585,89602,,,,
FF01,2024-11-14 13:23:33,2024-11-14 13:24:05,Order 50 - Strip 8,12.4,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,31.70432436463053,20,4,89569,89601,,,,
FF01,2024-11-14 13:23:32,2024-11-14 13:24:04,Order 50 - Strip 9,9.1,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,34.79277677752398,20,4,89568,89600,,,,
FF01,2024-11-14 13:23:31,2024-11-14 13:23:48,Order 50 - Strip 10,5.7,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,9.24008865,20,4,89567,89584,,,,
FF01,2024-11-14 13:23:31,2024-11-14 13:23:47,Order 50 - Strip 11,2.3,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,13.196846648165849,20,4,89567,89583,,,,
FF01,2024-11-14 13:24:28,2024-11-14 13:24:45,Order 55 - Strip 0,3.6,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,9.712066362511962,20,4,89624,89641,,,,
FF01,2024-11-14 13:24:27,2024-11-14 13:24:44,Order 55 - Strip 1,0.2,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,12.4791839,20,4,89623,89640,,,,
FF01,2024-11-14 13:24:26,2024-11-14 13:24:43,Order 55 - Strip 2,3.3,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,35.735048447871996,20,4,89622,89639,,,,
FF01,2024-11-14 13:24:25,2024-11-14 13:24:42,Order 55 - Strip 3,6.7,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,10.465649656669406,20,4,89621,89638,,,,
FF01,2024-11-14 13:24:24,2024-11-14 13:24:41,Order 55 - Strip 4,10.1,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,46.71741695990551,20,4,89620,89637,,,,
FF01,2024-11-14 13:24:23,2024-11-14 13:24:40,Order 55 - Strip 5,13.4,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,43.31723183004125,20,4,89619,89636,,,,
FF01,2024-11-14 13:23:58,2024-11-14 13:24:14,Order 57 - Strip 0,0.4,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,0.10943594606883655,20,4,89594,89610,,,,
FF01,2024-11-14 13:23:56,2024-11-14 13:24:14,Order 57 - Strip 1,3.8,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,49.93867090524928,20,4,89592,89610,,,,
FF01,2024-11-14 13:23:55,2024-11-14 13:24:13,Order 57 - Strip 2,7.3,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,14.35622213973316,20,4,89591,89609,,,,
FF01,2024-11-14 13:23:55,2024-11-14 13:24:12,Order 57 - Strip 3,10.6,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,48.43782126767282,20,4,89591,89608,,,,
FF01,2024-11-14 13:23:52,2024-11-14 13:24:08,Order 58 - Strip 0,17.5,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,39.57423400018799,20,4,89588,89604,,,,
FF01,2024-11-14 13:22:53,2024-11-14 13:23:09,Order 60 - Strip 0,18.4,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,11.537573986773552,20,4,89529,89545,,,,
FF01,2024-11-15 05:26:06,2024-11-15 05:26:22,Order 62 - Strip 0,11.9,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,50,48.51163104107003,20,4,147322,147338,,,,
FF01,2024-11-15 05:26:04,2024-11-15 05:26:22,Order 62 - Strip 1,15.2,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,50,28.550921510249605,20,4,147320,147338,,,,
FF01,2024-11-15 05:26:03,2024-11-15 05:26:21,Order 62 - Strip 2,18.3,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,50,47.86479927262418,20,4,147319,147337,,,,
FF01,2024-11-15 05:25:48,2024-11-15 05:26:04,Order 64 - Strip 0,17.8,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,50,23.777776180963215,20,4,147304,147320,,,,
FF01,2024-11-15 05:25:47,2024-11-15 05:26:04,Order 64 - Strip 1,14.7,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,50,29.566128456962932,20,4,147303,147320,,,,
FF01,2024-11-15 05:25:46,2024-11-15 05:26:03,Order 64 - Strip 2,11.4,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,50,16.23330339049291,20,4,147302,147319,,,,
FF01,2024-11-15 05:25:46,2024-11-15 05:26:02,Order 64 - Strip 3,8.1,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,50,7.237815805036929,20,4,147302,147318,,,,
FF01,2024-11-14 19:33:48,2024-11-14 19:34:03,Order 67 - Strip 0,0.2,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 6,50,47.17548451745746,20,4,111784,111799,,,,
FF01,2024-11-14 19:33:46,2024-11-14 19:34:04,Order 67 - Strip 1,3.6,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 6,50,17.57290320685392,20,4,111782,111800,,,,
FF01,2024-11-14 19:33:45,2024-11-14 19:34:02,Order 67 - Strip 2,6.9,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 6,50,8.056633185501422,20,4,111781,111798,,,,
FF01,2024-11-14 19:33:45,2024-11-14 19:34:01,Order 67 - Strip 3,10.3,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 6,50,48.79042007502181,20,4,111781,111797,,,,
FF01,2024-11-14 19:33:26,2024-11-14 19:33:44,Order 68 - Strip 1,17.4,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 6,50,24.62477791,20,4,111762,111780,,,,
FF01,2024-11-14 19:33:25,2024-11-14 19:33:43,Order 68 - Strip 2,14.2,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 6,50,7.4584474726869185,20,4,111761,111779,,,,
FF01,2024-11-14 19:33:27,2024-11-14 19:33:41,Order 68 - Strip 3,11.1,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 6,50,24.942401501983074,20,4,111763,111777,,,,
FF01,2024-11-15 08:54:11,2024-11-15 08:54:27,Order 69 - Strip 0,19.3,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 8,50,17.336808697723882,20,2,159807,159823,,,,
FF01,2024-11-15 08:53:06,2024-11-15 08:53:31,Order 71 - Strip 0,5.1,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 8,50,2.012417881770606,20,2,159742,159767,,,,
FF01,2024-11-15 08:53:05,2024-11-15 08:53:37,Order 71 - Strip 1,1.6,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 8,50,5.599323339921892,20,2,159741,159773,,,,
FF01,2024-11-15 08:53:04,2024-11-15 08:53:36,Order 71 - Strip 2,1.8,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 8,50,18.67209261660994,20,2,159740,159772,,,,
FF01,2024-11-15 08:53:10,2024-11-15 08:53:35,Order 71 - Strip 3,5.3,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 8,50,39.13303657193306,20,2,159746,159771,,,,
FF02,2024-11-14 18:30:02,2024-11-14 18:30:18,Order 4 - Strip 0,10.8,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,26.263386497045516,20,3,107958,107974,,,,
FF02,2024-11-14 18:30:00,2024-11-14 18:30:18,Order 4 - Strip 1,7.4,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,27.29020161394647,20,3,107956,107974,,,,
FF02,2024-11-14 18:29:59,2024-11-14 18:30:16,Order 4 - Strip 2,4.1,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,41.44706008529163,20,3,107955,107972,,,,
FF02,2024-11-14 18:29:59,2024-11-14 18:30:15,Order 4 - Strip 3,0.7,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,16.94647276324865,20,3,107955,107971,,,,
FF02,2024-11-14 18:29:05,2024-11-14 18:29:52,Order 5 - Strip 4,18.5,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,14.52523871297871,20,3,107901,107948,,,,
FF02,2024-11-14 18:29:08,2024-11-14 18:29:51,Order 5 - Strip 5,15.5,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,25.96165354246802,20,3,107904,107947,,,,
FF02,2024-11-14 18:29:33,2024-11-14 18:29:50,Order 5 - Strip 6,12.8,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,38.47047277668777,20,3,107929,107946,,,,
FF02,2024-11-14 18:27:52,2024-11-14 18:28:08,Order 7 - Strip 0,16.3,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,28.703523124913232,20,3,107828,107844,,,,
FF02,2024-11-14 18:27:51,2024-11-14 18:28:09,Order 7 - Strip 1,13.2,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,15.814610635385106,20,3,107827,107845,,,,
FF02,2024-11-14 18:27:49,2024-11-14 18:28:07,Order 7 - Strip 2,9.9,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,40.37802115,20,3,107825,107843,,,,
FF02,2024-11-14 18:27:49,2024-11-14 18:28:06,Order 7 - Strip 3,6.6,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,29.499775253351938,20,3,107825,107842,,,,
FF02,2024-11-14 16:56:50,2024-11-14 16:57:06,Order 14 - Strip 0,17.9,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,50,36.61708658339819,20,4,102366,102382,,,,
FF02,2024-11-14 16:56:49,2024-11-14 16:57:06,Order 14 - Strip 1,14.8,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,50,6.798902648027139,20,4,102365,102382,,,,
FF02,2024-11-14 16:56:48,2024-11-14 16:57:05,Order 14 - Strip 2,11.5,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,50,18.701847621912098,20,4,102364,102381,,,,
FF02,2024-11-14 16:56:48,2024-11-14 16:57:04,Order 14 - Strip 3,8.2,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,50,44.669629542648906,20,4,102364,102380,,,,
FF02,2024-11-15 10:44:28,2024-11-15 10:44:44,Order 28 - Strip 3,19.7,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 24,50,28.78607220011605,20,2,166424,166440,,,,
FF02,2024-11-15 09:08:28,2024-11-15 09:08:38,Order 29 - Strip 0,3.3,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 26,50,23.51518636029915,20,2,160664,160674,,,,
FF02,2024-11-15 09:08:28,2024-11-15 09:08:37,Order 29 - Strip 1,6.8,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 26,50,5.340424076594935,20,2,160664,160673,,,,
FF02,2024-11-14 18:26:08,2024-11-14 18:26:41,Order 44 - Strip 2,18.3,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,34.28966947073581,20,3,107724,107757,,,,
FF02,2024-11-14 18:26:15,2024-11-14 18:26:40,Order 44 - Strip 3,15.5,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,2.261950474540458,20,3,107731,107756,,,,
FF02,2024-11-14 20:02:58,2024-11-14 20:03:16,Order 45 - Strip 1,18.9,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,2.1301522316909405,20,3,113534,113552,,,,
FF02,2024-11-14 20:02:57,2024-11-14 20:03:15,Order 45 - Strip 2,15.8,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,27.87059387834673,20,3,113533,113551,,,,
FF02,2024-11-14 20:03:02,2024-11-14 20:03:13,Order 45 - Strip 3,12.8,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,12.34781033679116,20,3,113538,113549,,,,
FF02,2024-11-14 20:02:46,2024-11-14 20:02:54,Order 46 - Strip 0,9.3,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,26.241557948007248,20,3,113522,113530,,,,
FF02,2024-11-14 20:02:28,2024-11-14 20:03:02,Order 46 - Strip 1,6,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,28.741623498370068,20,3,113504,113538,,,,
FF02,2024-11-14 20:02:26,2024-11-14 20:03:01,Order 46 - Strip 2,2.8,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,1.1291166350607618,20,3,113502,113537,,,,
FF02,2024-11-14 20:02:24,2024-11-14 20:02:59,Order 46 - Strip 3,0.5,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,21.36527443709712,20,3,113500,113535,,,,
FF02,2024-11-14 20:02:23,2024-11-14 20:02:57,Order 46 - Strip 4,3.8,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,27.897630270597556,20,3,113499,113533,,,,
FF02,2024-11-14 20:02:33,2024-11-14 20:02:53,Order 46 - Strip 5,7.2,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,7.716894040461231,20,3,113509,113529,,,,
FF02,2024-11-14 20:02:43,2024-11-14 20:02:51,Order 46 - Strip 6,10.7,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,15.259132566590761,20,3,113519,113527,,,,
FF02,2024-11-14 20:02:27,2024-11-14 20:02:39,Order 47 - Strip 0,14.7,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,42.61155315591203,20,3,113503,113515,,,,
FF02,2024-11-14 20:02:10,2024-11-14 20:02:43,Order 47 - Strip 1,16.8,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,8.236264229,20,3,113486,113519,,,,
FF02,2024-11-14 20:02:07,2024-11-14 20:02:41,Order 47 - Strip 2,19.5,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,7.623790852617801,20,3,113483,113517,,,,
FF02,2024-11-14 18:25:25,2024-11-14 18:25:42,Order 48 - Strip 2,19.7,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,29.24242021585569,20,3,107681,107698,,,,
FF02,2024-11-14 13:56:05,2024-11-14 13:56:22,Order 51 - Strip 0,13.5,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,24.404451098775677,20,4,91521,91538,,,,
FF02,2024-11-14 13:56:04,2024-11-14 13:56:22,Order 51 - Strip 1,16.7,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,9.929937959587903,20,4,91520,91538,,,,
FF02,2024-11-14 13:56:03,2024-11-14 13:56:20,Order 51 - Strip 2,19.7,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,45.74161087674028,20,4,91519,91536,,,,
FF02,2024-11-14 13:55:56,2024-11-14 13:56:13,Order 52 - Strip 0,4.7,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,30.132040613105392,20,4,91512,91529,,,,
FF02,2024-11-14 13:55:55,2024-11-14 13:56:12,Order 52 - Strip 1,1.2,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,17.326655997374147,20,4,91511,91528,,,,
FF02,2024-11-14 13:55:54,2024-11-14 13:56:11,Order 52 - Strip 2,2.2,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,14.488772734928961,20,4,91510,91527,,,,
FF02,2024-11-14 13:55:53,2024-11-14 13:56:10,Order 52 - Strip 3,5.7,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,41.65862859801594,20,4,91509,91526,,,,
FF02,2024-11-14 13:55:52,2024-11-14 13:56:09,Order 52 - Strip 4,9.1,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,43.36880702599892,20,4,91508,91525,,,,
FF02,2024-11-14 13:55:51,2024-11-14 13:56:08,Order 52 - Strip 5,12.4,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,10.632836768516063,20,4,91507,91524,,,,
FF02,2024-11-14 13:55:28,2024-11-14 13:55:44,Order 53 - Strip 0,8.8,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,36.368934453930486,20,4,91484,91500,,,,
FF02,2024-11-14 13:55:27,2024-11-14 13:55:44,Order 53 - Strip 1,5.4,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,23.98748416248579,20,4,91483,91500,,,,
FF02,2024-11-14 13:55:26,2024-11-14 13:55:43,Order 53 - Strip 2,2,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,9.501810162303293,20,4,91482,91499,,,,
FF02,2024-11-14 13:55:26,2024-11-14 13:55:42,Order 53 - Strip 3,1.5,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,0.5206608522976608,20,4,91482,91498,,,,
FF03,2024-11-14 19:01:16,2024-11-14 19:01:33,Order 0 - Strip 0,14.5,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,21.466578693026996,20,3,109832,109849,,,,
FF03,2024-11-14 19:01:15,2024-11-14 19:01:32,Order 0 - Strip 1,11.3,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,8.489998201730275,20,3,109831,109848,,,,
FF03,2024-11-14 19:01:13,2024-11-14 19:01:31,Order 0 - Strip 2,8,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,1.5244219635777712,20,3,109829,109847,,,,
FF03,2024-11-14 19:01:11,2024-11-14 19:01:30,Order 0 - Strip 3,4.7,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,0.9129733499492809,20,3,109827,109846,,,,
FF03,2024-11-14 19:01:10,2024-11-14 19:01:27,Order 0 - Strip 4,1.3,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,46.20525429405022,20,3,109826,109843,,,,
