gs_id,AOS,LOS,aos_offset,los_offset,sat_id
JEJU01,2024-11-15 2:03:00,2024-11-15 2:13:00,135150,135777,FF01
SVALBARD01,2024-11-15 2:22:00,2024-11-15 2:26:00,136324,136533,FF02
JEJU01,2024-11-15 2:35:00,2024-11-15 2:45:00,137072,137702,FF02
SVALBARD01,2024-11-15 2:56:00,2024-11-15 2:58:00,138321,138487,FF03
JEJU01,2024-11-15 3:07:00,2024-11-15 3:17:00,139022,139584,FF03
SVALBARD01,2024-11-15 3:29:00,2024-11-15 3:31:00,140302,140450,FF01
JEJU01,2024-11-15 3:40:00,2024-11-15 3:47:00,141008,141403,FF01
SVALBARD01,2024-11-15 4:01:00,2024-11-15 4:04:00,142269,142435,FF02
SVALBARD01,2024-11-15 4:34:00,2024-11-15 4:37:00,144222,144432,FF03
MAU01,2024-11-15 5:04:00,2024-11-15 5:08:00,146052,146244,FF03
SVALBARD01,2024-11-15 5:06:00,2024-11-15 5:08:00,146165,146244,FF01
MAU01,2024-11-15 5:33:00,2024-11-15 5:42:00,147793,148309,FF01
SVALBARD01,2024-11-15 5:39:00,2024-11-15 5:42:00,148108,148309,FF02
MAU01,2024-11-15 6:04:00,2024-11-15 6:15:00,149655,150277,FF02
SVALBARD01,2024-11-15 6:11:00,2024-11-15 6:15:00,150049,150277,FF03
MAU01,2024-11-15 6:36:00,2024-11-15 6:47:00,151570,152204,FF03
SVALBARD01,2024-11-15 6:43:00,2024-11-15 6:47:00,151985,152204,FF01
MAU01,2024-11-15 7:09:00,2024-11-15 7:18:00,153534,154085,FF01
SVALBARD01,2024-11-15 7:16:00,2024-11-15 7:18:00,153924,154085,FF02
MAU01,2024-11-15 7:44:00,2024-11-15 7:48:00,155596,155884,FF02
SVALBARD01,2024-11-15 7:48:00,2024-11-15 7:48:00,155862,155884,FF03
SVALBARD01,2024-11-15 8:20:00,2024-11-15 8:29:00,157795,158347,FF01
SVALBARD01,2024-11-15 8:52:00,2024-11-15 9:02:00,159732,160312,FF02
SVALBARD01,2024-11-15 9:25:00,2024-11-15 9:35:00,161667,162271,FF03
AWARUA01,2024-11-15 9:54:00,2024-11-15 9:56:00,163400,163525,FF02
SVALBARD01,2024-11-15 9:57:00,2024-11-15 10:07:00,163598,164219,FF01
AWARUA01,2024-11-15 10:23:00,2024-11-15 10:31:00,165181,165651,FF03
SVALBARD01,2024-11-15 10:29:00,2024-11-15 10:31:00,165532,165651,FF02
AWARUA01,2024-11-15 10:55:00,2024-11-15 11:04:00,167058,167651,FF01
SVALBARD01,2024-11-15 11:01:00,2024-11-15 11:04:00,167464,167651,FF03
AWARUA01,2024-11-15 11:26:00,2024-11-15 11:37:00,168967,169611,FF02
SVALBARD01,2024-11-15 11:33:00,2024-11-15 11:37:00,169392,169611,FF01
AWARUA01,2024-11-15 11:58:00,2024-11-15 12:09:00,170892,171538,FF03
SVALBARD01,2024-11-15 12:06:00,2024-11-15 12:09:00,171322,171538,FF02
JEJU01,2024-11-15 12:24:00,2024-11-15 12:30:00,172416,172815,FF03
SVALBARD01,2024-11-15 12:38:00,2024-11-15 12:48:00,173250,173894,FF03
AWARUA01,2024-11-15 13:36:00,2024-11-15 13:42:00,176766,177105,FF03
